tst,flux,ferr
16.40501429522303,-0.10023511260653128,0.21784978930194931
16.42540003741053,0.38221526756812985,0.21784978930194931
16.44590784991053,0.09733195211247025,0.21784978930194931
16.46629359209803,0.0690322514014694,0.21784978930194931
-16.45038832634687,0.29189004447088696,0.21784978930194931
-16.42988051384687,0.30857271936592756,0.21784978930194931
-16.40949477165937,0.12521268332875746,0.21784978930194931
-16.36860121697187,-0.06713998201209126,0.21784978930194931
-16.34821547478437,0.355388130711356,0.21784978930194931
-16.32770766228437,0.21515911554197498,0.21784978930194931
-16.30732192009687,-0.3819343675017599,0.21784978930194931
-16.28693617790937,-0.0716601451017107,0.21784978930194931
-16.24604262322187,0.12972014844799862,0.21784978930194931
-16.22565688103437,-0.25947150181005885,0.21784978930194931
-16.20514906853437,-0.6618589082643105,0.21784978930194931
-16.18476332634687,0.009429561260968278,0.21784978930194931
-16.16425551384687,-0.16912915643946214,0.21784978930194931
-16.14386977165937,-0.4839350214562099,0.21784978930194931
-16.12348402947187,-0.29455087809727853,0.21784978930194931
-16.10297621697187,-0.20324730737340424,0.21784978930194931
-16.08259047478437,-0.09483536660505543,0.21784978930194931
-16.06220473259687,0.04518583077195437,0.21784978930194931
-16.04169692009687,-0.020198183824714278,0.21784978930194931
-16.02131117790937,-0.7555730697689977,0.21784978930194931
-16.00080336540937,0.14066803220098567,0.21784978930194931
-15.980417623221872,0.3708384520517489,0.21784978930194931
-15.960031881034372,-0.30718502487678023,0.21784978930194931
-15.939524068534372,-0.6236613383698062,0.21784978930194931
-15.919138326346872,-0.7208306322385489,0.21784978930194931
-15.898752584159372,0.024238810363296004,0.21784978930194931
-15.878244771659372,-0.09253008917801964,0.21784978930194931
-15.857859029471872,-0.15433252504892803,0.21784978930194931
-15.837351216971872,0.6135954712608678,0.21784978930194931
-15.816965474784372,-0.3511308508848572,0.21784978930194931
-15.796579732596872,-0.025505778358764886,0.21784978930194931
-15.776071920096872,-0.14205135356624154,0.21784978930194931
-15.755686177909372,-0.06497468223637703,0.21784978930194931
-15.735300435721872,-0.3207890536850808,0.21784978930194931
-15.714792623221872,-0.30534840086682546,0.21784978930194931
-15.694406881034372,-0.05807930462710065,0.21784978930194931
-15.673899068534372,-0.058621767997942165,0.21784978930194931
-15.653513326346872,-0.017920192543425806,0.21784978930194931
-15.633127584159372,0.25245469579505464,0.21784978930194931
-15.612619771659372,-0.1595979820130129,0.21784978930194931
-15.592234029471872,-0.3641346489855408,0.21784978930194931
-15.571848287284372,-0.6315805423868719,0.21784978930194931
-15.551340474784372,0.15642625965170165,0.21784978930194931
-15.530954732596872,-0.4516723710439372,0.21784978930194931
-15.510446920096872,0.6118133423835221,0.21784978930194931
-15.469675435721872,0.006699561959236711,0.21784978930194931
-15.449167623221872,0.06759323563524244,0.21784978930194931
-15.428781881034372,-0.1912465122451037,0.21784978930194931
-15.408274068534372,-0.1228462317690786,0.21784978930194931
-15.387888326346872,0.03851836651484586,0.21784978930194931
-15.367502584159372,0.13929937241936585,0.21784978930194931
-15.346994771659372,0.009689249243855613,0.21784978930194931
-15.326609029471872,0.019175983321408907,0.21784978930194931
-15.306223287284372,-0.14695987014118383,0.21784978930194931
-15.285715474784372,0.2636724005477804,0.21784978930194931
-15.265329732596872,-0.3809779691971764,0.21784978930194931
-15.244821920096872,-0.216238218780191,0.21784978930194931
-15.224436177909372,0.6588318343594715,0.21784978930194931
-15.204050435721872,-0.025782391009674832,0.21784978930194931
-15.183542623221872,-0.13409182675102826,0.21784978930194931
-15.163156881034372,-0.25169137879700987,0.21784978930194931
-15.142771138846872,0.35149473442205803,0.21784978930194931
-15.122263326346872,0.10308522162106648,0.21784978930194931
-15.101877584159372,0.0030149953681863906,0.21784978930194931
-15.081369771659372,0.036166502290593705,0.21784978930194931
-15.060984029471872,-0.5208652655127768,0.21784978930194931
-15.040598287284372,0.10230212594791155,0.21784978930194931
-15.020090474784372,0.29474967729123147,0.21784978930194931
-14.999704732596872,0.1283167340002489,0.21784978930194931
-14.979318990409372,0.4638487285172852,0.21784978930194931
-14.958811177909372,0.04528009860744486,0.21784978930194931
-14.938425435721872,0.08288663514312056,0.21784978930194931
-14.917917623221872,-0.20842195727563517,0.21784978930194931
-14.897531881034372,0.03742608142473536,0.21784978930194931
-14.877146138846872,0.23340658582176577,0.21784978930194931
-14.856638326346872,0.3938592055226824,0.21784978930194931
-14.815866841971872,0.14017034520392357,0.21784978930194931
-14.774973287284372,0.16981270983018693,0.21784978930194931
-14.754465474784372,-0.23774271491144283,0.21784978930194931
-14.734079732596872,0.11795019448064625,0.21784978930194931
-14.713693990409372,0.18193433483703192,0.21784978930194931
-14.693186177909372,0.04361291693490621,0.21784978930194931
-14.672800435721872,-0.14753186673986018,0.21784978930194931
-14.652414693534372,0.18104437822525465,0.21784978930194931
-14.631906881034372,-0.3231580135012564,0.21784978930194931
-14.611521138846872,0.3348320160325198,0.21784978930194931
-14.591013326346872,-0.3213978799793944,0.21784978930194931
-14.570627584159372,0.10947346505885935,0.21784978930194931
-14.550241841971872,-0.2655453911832222,0.21784978930194931
-14.529734029471872,0.2628039151069146,0.21784978930194931
-14.509348287284372,0.31821870503542726,0.21784978930194931
-14.488962545096872,-0.18723610929144563,0.21784978930194931
-14.468454732596872,0.10462077861729746,0.21784978930194931
-14.448068990409372,0.047508834802520994,0.21784978930194931
-14.407175435721872,-0.08900646532857337,0.21784978930194931
-14.386789693534372,0.23245078105874484,0.21784978930194931
-14.366281881034372,0.42172279135688573,0.21784978930194931
-14.345896138846872,-0.0726459841238487,0.21784978930194931
-14.325510396659372,0.07306053532473733,0.21784978930194931
-14.305002584159372,0.5120323211579478,0.21784978930194931
-14.284616841971872,-0.3750898918860903,0.21784978930194931
-14.264109029471872,0.23718827972506595,0.21784978930194931
-14.243723287284372,0.10009794877198974,0.21784978930194931
-14.223337545096872,0.2682381350322922,0.21784978930194931
-14.202829732596872,0.5879856496624409,0.21784978930194931
-14.182443990409372,-0.1073536266826256,0.21784978930194931
-14.162058248221872,-0.0010222410551392613,0.21784978930194931
-14.141550435721872,0.1917207352664141,0.21784978930194931
-14.121164693534372,-0.03187411923451844,0.21784978930194931
-14.100656881034372,-0.1983468580255332,0.21784978930194931
-14.080271138846872,0.19829969218081978,0.21784978930194931
-14.059885396659372,-0.3937375067263815,0.21784978930194931
-14.039377584159372,-0.0037505068802552444,0.21784978930194931
-14.018991841971872,-0.532117526844142,0.21784978930194931
-13.998606099784372,-0.37975369996638797,0.21784978930194931
-13.978098287284372,0.3213922714066042,0.21784978930194931
-13.957712545096872,-0.01911122305115409,0.21784978930194931
-13.937204732596872,-0.040532606973822105,0.21784978930194931
-13.916818990409372,-0.03680748833192826,0.21784978930194931
-13.896433248221872,0.05473571699713897,0.21784978930194931
-13.875925435721872,-0.13571145627646342,0.21784978930194931
-13.855539693534372,-0.4397836228862282,0.21784978930194931
-13.835153951346872,0.2496871453997649,0.21784978930194931
-13.814646138846872,0.16040502907579857,0.21784978930194931
-13.794260396659372,-0.07045444060904504,0.21784978930194931
-13.773752584159372,0.21444858189693417,0.21784978930194931
-13.753366841971872,0.07369559138682291,0.21784978930194931
-13.732981099784372,0.03142511549527871,0.21784978930194931
-13.692087545096872,-0.6164153816076006,0.21784978930194931
-13.671701802909372,0.2439839483421231,0.21784978930194931
-13.651193990409372,0.3414570427541683,0.21784978930194931
-13.630808248221872,0.12429063509910154,0.21784978930194931
-13.610300435721872,0.05473970375015025,0.21784978930194931
-13.589914693534372,0.4835291494852143,0.21784978930194931
-13.569528951346872,0.16687879249299264,0.21784978930194931
-13.549021138846872,0.18029888780815462,0.21784978930194931
-13.528635396659372,0.19057211844879252,0.21784978930194931
-13.508249654471872,-0.11956191304445696,0.21784978930194931
-13.487741841971872,-0.339902817830378,0.21784978930194931
-13.467356099784372,-0.22794613910907557,0.21784978930194931
-13.446848287284372,-0.5538576820664494,0.21784978930194931
-13.426462545096872,0.04447053472686591,0.21784978930194931
-13.406076802909372,-0.3126040597234807,0.21784978930194931
-13.385568990409372,-0.017191624678545736,0.21784978930194931
-13.365183248221872,-0.1433554311530374,0.21784978930194931
-13.344675435721872,-0.13010147108201853,0.21784978930194931
-13.324289693534372,-0.10505520229255083,0.21784978930194931
-13.303903951346872,0.012164951721702622,0.21784978930194931
-13.283396138846872,0.13118804814964324,0.21784978930194931
-13.263010396659372,-0.12304890833354953,0.21784978930194931
-13.242624654471872,-0.4566729697167524,0.21784978930194931
-13.222116841971872,-0.0903567897610742,0.21784978930194931
-13.201731099784372,-0.0986539707349543,0.21784978930194931
-13.181223287284372,0.16334848570944338,0.21784978930194931
-13.160837545096872,0.645333889095344,0.21784978930194931
-13.140451802909372,-0.08643000993490446,0.21784978930194931
-13.119943990409372,-0.3885650293784373,0.21784978930194931
-13.099558248221872,-0.18322149017220468,0.21784978930194931
-13.079172506034372,-0.12364092952366956,0.21784978930194931
-13.058664693534372,0.09495732565231396,0.21784978930194931
-13.038278951346872,-0.2920226239340682,0.21784978930194931
-13.017771138846872,-0.35823678111382495,0.21784978930194931
-12.997385396659372,-0.0033104877299665603,0.21784978930194931
-12.976999654471872,-0.14379107904230715,0.21784978930194931
-12.956491841971872,0.212066557027228,0.21784978930194931
-12.936106099784372,0.4357236701875191,0.21784978930194931
-12.915720357596872,-0.06516131973307715,0.21784978930194931
-12.895212545096872,0.28947198856230294,0.21784978930194931
-12.874826802909372,0.3210738431004021,0.21784978930194931
-12.854318990409372,0.2418295173272842,0.21784978930194931
-12.833933248221872,0.6754868496780428,0.21784978930194931
-12.813547506034372,0.37621884274739337,0.21784978930194931
-12.793039693534372,0.1303194255167135,0.21784978930194931
-12.772653951346872,-0.004680581396035777,0.21784978930194931
-12.752268209159372,-0.08762722859269978,0.21784978930194931
-12.731760396659372,-0.2999622752973403,0.21784978930194931
-12.711374654471872,0.06109550631367355,0.21784978930194931
-12.690866841971872,-0.23755289914411115,0.21784978930194931
-12.670481099784372,-0.06499902066360619,0.21784978930194931
-12.650095357596872,0.20564720564865357,0.21784978930194931
-12.629587545096872,-0.13472897985460008,0.21784978930194931
-12.609201802909372,-0.10683005720153727,0.21784978930194931
-12.588816060721872,-0.12015485372228518,0.21784978930194931
-12.568308248221872,-0.20914761402144322,0.21784978930194931
-12.547922506034372,-0.33564323949198815,0.21784978930194931
-12.527414693534372,0.20889574419962997,0.21784978930194931
-12.507028951346872,0.21693520375444209,0.21784978930194931
-12.445749654471872,-0.18972719950785155,0.21784978930194931
-12.404856099784372,-0.4034683438716318,0.21784978930194931
-12.384470357596872,-0.23605228837701375,0.21784978930194931
-12.363962545096872,-0.05448929646950784,0.21784978930194931
-12.343576802909372,-0.08790625770362492,0.21784978930194931
-12.323191060721872,0.17798261514912106,0.21784978930194931
-12.302683248221872,0.30335032742774803,0.21784978930194931
-12.282297506034372,-0.20719304632720092,0.21784978930194931
-12.261911763846872,-0.29170389619226533,0.21784978930194931
-12.241403951346872,-0.10807935963268811,0.21784978930194931
-12.221018209159372,0.05138689110962957,0.21784978930194931
-12.200510396659372,0.19846627020079488,0.21784978930194931
-12.180124654471872,0.4064150022673054,0.21784978930194931
-12.159738912284372,-0.48532881527031435,0.21784978930194931
-12.139231099784372,0.25496641413207577,0.21784978930194931
-12.118845357596872,-0.003955489990007166,0.21784978930194931
-12.098459615409372,0.33134868887297486,0.21784978930194931
-12.077951802909372,0.01343790471134021,0.21784978930194931
-12.057566060721872,-0.2087135133233673,0.21784978930194931
-12.037058248221872,-0.2256212887305047,0.21784978930194931
-12.016672506034372,0.015592227764482658,0.21784978930194931
-11.996286763846872,-0.05974366826418276,0.21784978930194931
-11.975778951346872,-0.5756965463170438,0.21784978930194931
-11.955393209159372,0.17309135131295506,0.21784978930194931
-11.935007466971872,0.312687462580195,0.21784978930194931
-11.914499654471872,0.042953102422995215,0.21784978930194931
-11.894113912284372,0.33869773733155206,0.21784978930194931
-11.873606099784372,0.09567136808500187,0.21784978930194931
-11.853220357596872,-0.3726342650150709,0.21784978930194931
-11.832834615409372,-0.2897485933029422,0.21784978930194931
-11.812326802909372,-0.0816430009173299,0.21784978930194931
-11.791941060721872,0.0025057694420400622,0.21784978930194931
-11.771555318534372,0.08167874825116783,0.21784978930194931
-11.751047506034372,0.0635965069625648,0.21784978930194931
-11.730661763846872,0.004521101296225183,0.21784978930194931
-11.710153951346872,0.20438112230005778,0.21784978930194931
-11.689768209159372,0.4941031063493426,0.21784978930194931
-11.669382466971872,0.34455866389844836,0.21784978930194931
-11.648874654471872,0.5608458114064234,0.21784978930194931
-11.628488912284372,0.5346713557147051,0.21784978930194931
-11.608103170096872,0.023059491226067763,0.21784978930194931
-11.587595357596872,0.1743727363183858,0.21784978930194931
-11.567209615409372,-0.39582902880216864,0.21784978930194931
-11.546701802909372,-0.26103717168196816,0.21784978930194931
-11.526316060721872,0.0505104549070019,0.21784978930194931
-11.485422506034372,-0.2266560159298141,0.21784978930194931
-11.465036763846872,0.18920253935746345,0.21784978930194931
-11.444651021659372,0.06317568505541615,0.21784978930194931
-11.424143209159372,0.16459630490791533,0.21784978930194931
-11.403757466971872,-0.014447523402019158,0.21784978930194931
-11.383249654471872,0.26494554971541895,0.21784978930194931
-11.362863912284372,-0.20743827006783633,0.21784978930194931
-11.342478170096872,-0.14946131398392382,0.21784978930194931
-11.321970357596872,-0.2869408844519885,0.21784978930194931
-11.301584615409372,0.027080012901819828,0.21784978930194931
-11.281198873221872,0.3191180073809008,0.21784978930194931
-11.260691060721872,0.07828211004474817,0.21784978930194931
-11.240305318534372,-0.3618896734696122,0.21784978930194931
-11.219797506034372,0.06408873585426988,0.21784978930194931
-11.199411763846872,0.2319629715793745,0.21784978930194931
-11.179026021659372,0.09625462605540314,0.21784978930194931
-11.158518209159372,0.06763847234139853,0.21784978930194931
-11.138132466971872,0.40329908988468866,0.21784978930194931
-11.117624654471872,0.056148955960996005,0.21784978930194931
-11.097238912284372,0.06317920372703689,0.21784978930194931
-11.076853170096872,-0.29164624448147514,0.21784978930194931
-11.056345357596872,-0.07832122997404944,0.21784978930194931
-11.035959615409372,-0.17785318515968562,0.21784978930194931
-10.995066060721872,-0.33881008827152037,0.21784978930194931
-10.974680318534372,0.34493036290778534,0.21784978930194931
-10.954172506034372,0.4834829372394509,0.21784978930194931
-10.933786763846872,0.10834139589102953,0.21784978930194931
-10.913401021659372,-0.07110795976995199,0.21784978930194931
-10.892893209159372,-0.24651553886450017,0.21784978930194931
-10.872507466971872,-0.42186854391012574,0.21784978930194931
-10.852121724784372,-0.3428172886207719,0.21784978930194931
-10.831613912284372,-0.30967550496211693,0.21784978930194931
-10.811228170096872,-0.34725287677881234,0.21784978930194931
-10.790720357596872,-0.020852185816924163,0.21784978930194931
-10.749948873221872,0.08008068236330246,0.21784978930194931
-10.729441060721872,-0.5725373979475528,0.21784978930194931
-10.709055318534372,-0.12607322422941714,0.21784978930194931
-10.688669576346872,-0.602702399150127,0.21784978930194931
-10.668161763846872,-0.017275015079590617,0.21784978930194931
-10.647776021659372,0.1503355524369745,0.21784978930194931
-10.627268209159372,-0.04663933314357749,0.21784978930194931
-10.606882466971872,0.16155010933030134,0.21784978930194931
-10.586496724784372,0.8749680522877856,0.21784978930194931
-10.565988912284372,0.8906459236756383,0.21784978930194931
-10.484323873221872,-0.2403843748856449,0.21784978930194931
-10.463816060721872,0.12451039993915991,0.21784978930194931
-10.443430318534372,0.07449194198712483,0.21784978930194931
-10.423044576346872,0.09732609840067852,0.21784978930194931
-10.402536763846872,0.2825252776852718,0.21784978930194931
-10.382151021659372,0.050165750439379764,0.21784978930194931
-10.361765279471872,0.013803563850816047,0.21784978930194931
-10.341257466971872,0.06280549320973883,0.21784978930194931
-10.320871724784372,0.02590163939137291,0.21784978930194931
-10.300363912284372,-0.45379721120290917,0.21784978930194931
-10.279978170096872,-0.444400168348956,0.21784978930194931
-10.259592427909372,-0.5140419772275369,0.21784978930194931
-10.239084615409372,-0.24122771090632078,0.21784978930194931
-10.218698873221872,-0.09224146313537673,0.21784978930194931
-10.198313131034372,0.15757664257422022,0.21784978930194931
-10.177805318534372,0.13826785492612714,0.21784978930194931
-10.157419576346872,0.13587846832502315,0.21784978930194931
-10.136911763846872,0.18345558398383588,0.21784978930194931
-10.116526021659372,0.5167394261240119,0.21784978930194931
-10.096140279471872,-0.06277952701573852,0.21784978930194931
-10.075632466971872,-0.41157729294044465,0.21784978930194931
-10.055246724784372,-0.1089170037754954,0.21784978930194931
-10.034860982596872,0.39342949293543406,0.21784978930194931
-10.014353170096872,-0.07013956603961091,0.21784978930194931
-9.993967427909372,0.2139421879410408,0.21784978930194931
-9.973459615409372,-0.1277451862256882,0.21784978930194931
-9.953073873221872,0.6553929041144135,0.21784978930194931
-9.932688131034372,-0.34547403167620594,0.21784978930194931
-9.912180318534372,0.03275773451396624,0.21784978930194931
-9.891794576346872,0.2087609047391119,0.21784978930194931
-9.871408834159372,0.08285144363481223,0.21784978930194931
-9.850901021659372,0.32331963762762683,0.21784978930194931
-9.830515279471872,0.05120154286611367,0.21784978930194931
-9.810007466971872,0.16019909288442058,0.21784978930194931
-9.789621724784372,0.3613027385773204,0.21784978930194931
-9.769235982596872,0.014140515532066189,0.21784978930194931
-9.748728170096872,0.018784401648597182,0.21784978930194931
-9.728342427909372,0.3831945131797996,0.21784978930194931
-9.707956685721872,0.3535213957979817,0.21784978930194931
-9.687448873221872,0.21470904289909765,0.21784978930194931
-9.667063131034372,0.26767399708466133,0.21784978930194931
-9.646555318534372,-0.6767253306008421,0.21784978930194931
-9.626169576346872,-0.09205785027227797,0.21784978930194931
-9.605783834159372,0.20257270624543366,0.21784978930194931
-9.585276021659372,-0.3740614987748252,0.21784978930194931
-9.564890279471872,-0.004347557317887052,0.21784978930194931
-9.544504537284372,0.2026679921259973,0.21784978930194931
-9.523996724784372,0.02862838996654382,0.21784978930194931
-9.503610982596872,0.02767971503141453,0.21784978930194931
-9.483103170096872,0.20549712735113346,0.21784978930194931
-9.462717427909372,0.25853229309005243,0.21784978930194931
-9.442331685721872,-0.22901607568221038,0.21784978930194931
-9.421823873221872,-0.12598909704459693,0.21784978930194931
-9.401438131034372,-0.05481086975182947,0.21784978930194931
-9.381052388846872,0.37436906443920215,0.21784978930194931
-9.360544576346872,-0.47072350657334994,0.21784978930194931
-9.340158834159372,-0.3669378334818312,0.21784978930194931
-9.319651021659372,-0.7719038867830523,0.21784978930194931
-9.299265279471872,-0.018558950596142765,0.21784978930194931
-9.278879537284372,0.14618199816672117,0.21784978930194931
-9.258371724784372,-0.17120286924458128,0.21784978930194931
-9.237985982596872,-0.5998950946296251,0.21784978930194931
-9.217600240409372,-0.6464318102479005,0.21784978930194931
-9.197092427909372,-0.4681238626032247,0.21784978930194931
-9.176706685721872,-0.6430619883024455,0.21784978930194931
-9.135813131034372,1.5372096426742239,0.21784978930194931
-9.094919576346872,1.1301117116027797,0.21784978930194931
-9.033640279471872,0.12663075580620387,0.21784978930194931
-9.013254537284372,0.1602963006481115,0.21784978930194931
-8.992746724784372,0.5496244184214252,0.21784978930194931
-8.972360982596872,-0.3107041568966107,0.21784978930194931
-8.951975240409372,-0.3179142398403041,0.21784978930194931
-8.931467427909372,-0.2298049287055992,0.21784978930194931
-8.911081685721872,-0.06026377151800055,0.21784978930194931
-8.890573873221872,0.21515509729558424,0.21784978930194931
-8.870188131034372,-0.06377768118452742,0.21784978930194931
-8.849802388846872,0.28128390370505585,0.21784978930194931
-8.788523091971872,-0.008705218524248437,0.21784978930194931
-8.747629537284372,0.4926131893378125,0.21784978930194931
-8.727121724784372,-0.13264869985995542,0.21784978930194931
-8.706735982596872,-0.4022950079860905,0.21784978930194931
-8.686350240409372,-0.0160548246222163,0.21784978930194931
-8.665842427909372,-0.5309359184712577,0.21784978930194931
-8.645456685721872,-0.1838051588960674,0.21784978930194931
-8.625070943534372,-0.3082240226468791,0.21784978930194931
-8.604563131034372,0.2512867462946158,0.21784978930194931
-8.584177388846872,-0.020867115637347666,0.21784978930194931
-8.563669576346872,-0.2058492013759885,0.21784978930194931
-8.522898091971872,0.2749676550358746,0.21784978930194931
-8.502390279471872,-0.006521915377835086,0.21784978930194931
-8.482004537284372,0.14569977902019993,0.21784978930194931
-8.461618795096872,0.047633809723505394,0.21784978930194931
-8.441110982596872,-0.2641233425816587,0.21784978930194931
-8.420725240409372,0.36102392513744697,0.21784978930194931
-8.400217427909372,0.06816735833710474,0.21784978930194931
-8.379831685721872,0.1320070061174956,0.21784978930194931
-8.359445943534372,0.16406084135308419,0.21784978930194931
-8.338938131034372,-0.009410006398162807,0.21784978930194931
-8.318552388846872,0.26689646045006654,0.21784978930194931
-8.298166646659372,0.2919683294177453,0.21784978930194931
-8.277658834159372,0.14763809568017372,0.21784978930194931
-8.257273091971872,-0.050213242210425335,0.21784978930194931
-8.236765279471872,-0.09717156696017604,0.21784978930194931
-8.216379537284372,0.4880462140760473,0.21784978930194931
-8.195993795096872,0.22054672253329688,0.21784978930194931
-8.175485982596872,0.05297577930973851,0.21784978930194931
-8.134714498221872,0.4044956023695425,0.21784978930194931
-8.114206685721872,-0.06362880459555775,0.21784978930194931
-8.073313131034372,0.34290897767790973,0.21784978930194931
-8.052927388846872,0.0331059207859834,0.21784978930194931
-8.032541646659372,-0.6388587379492083,0.21784978930194931
-7.9507545372843715,-0.4695783612884412,0.21784978930194931
-7.9303687950968715,-0.192946141994069,0.21784978930194931
-7.9098609825968715,-0.20364397871262163,0.21784978930194931
-7.8894752404093715,0.16255396931168953,0.21784978930194931
-7.8690894982218715,0.19153832632536094,0.21784978930194931
-7.8485816857218715,-0.1331857749825769,0.21784978930194931
-7.8281959435343715,-0.027334810599596082,0.21784978930194931
-7.8078102013468715,0.013028214377259317,0.21784978930194931
-7.7873023888468715,-0.1990035579640015,0.21784978930194931
-7.7669166466593715,0.008634362729939227,0.21784978930194931
-7.7464088341593715,0.12896304175443873,0.21784978930194931
-7.7260230919718715,0.3022140997210734,0.21784978930194931
-7.7056373497843715,0.3253289158840911,0.21784978930194931
-7.6851295372843715,-0.017779906808057078,0.21784978930194931
-7.6647437950968715,0.45192308276065063,0.21784978930194931
-7.6443580529093715,0.23764220142610348,0.21784978930194931
-7.6238502404093715,0.15244719162532228,0.21784978930194931
-7.6034644982218715,-0.3042188936603427,0.21784978930194931
-7.5829566857218715,-0.32952832348198946,0.21784978930194931
-7.5625709435343715,-0.36916718375464974,0.21784978930194931
-7.5421852013468715,0.33986568994907707,0.21784978930194931
-7.5216773888468715,-0.2659179337973372,0.21784978930194931
-7.5012916466593715,-0.1705561693519897,0.21784978930194931
-7.4809059044718715,-0.1671611547648375,0.21784978930194931
-7.4603980919718715,-0.19401301051411757,0.21784978930194931
-7.4400123497843715,-0.2654571582258285,0.21784978930194931
-7.4195045372843715,-0.13923160163118276,0.21784978930194931
-7.3787330529093715,0.20470967168803256,0.21784978930194931
-7.3582252404093715,-0.160913772587584,0.21784978930194931
-7.3378394982218715,-0.0765189573161571,0.21784978930194931
-7.3174537560343715,-0.35387012875339074,0.21784978930194931
-7.2969459435343715,0.14868929543474962,0.21784978930194931
-7.2765602013468715,0.2699077405879331,0.21784978930194931
-7.2560523888468715,0.14753218173816407,0.21784978930194931
-7.2356666466593715,0.6031052017406262,0.21784978930194931
-7.2152809044718715,0.052340520532786705,0.21784978930194931
-7.1947730919718715,-0.028711705497784124,0.21784978930194931
-7.1743873497843715,0.4340104754941132,0.21784978930194931
-7.1540016075968715,-0.32524723422503676,0.21784978930194931
-7.1334937950968715,-0.417419329083204,0.21784978930194931
-7.1131080529093715,-0.15098401891656543,0.21784978930194931
-7.0926002404093715,0.030840406953222654,0.21784978930194931
-7.0722144982218715,-0.40634800632311396,0.21784978930194931
-7.0518287560343715,-0.10847877183849164,0.21784978930194931
-7.0313209435343715,0.04181212766764375,0.21784978930194931
-7.0109352013468715,0.08415254517786508,0.21784978930194931
-6.9904273888468715,0.6306438813638717,0.21784978930194931
-6.9700416466593715,0.12134879068514337,0.21784978930194931
-6.9496559044718715,-0.10242654408453866,0.21784978930194931
-6.9291480919718715,-0.21559134730003748,0.21784978930194931
-6.9087623497843715,-0.10098998194184894,0.21784978930194931
-6.8883766075968715,-0.20076851617468527,0.21784978930194931
-6.8678687950968715,-0.3888269418839716,0.21784978930194931
-6.8269752404093715,-0.4083787385503097,0.21784978930194931
-6.8065894982218715,-0.4292193382762557,0.21784978930194931
-6.7862037560343715,-0.1485935091489612,0.21784978930194931
-6.7656959435343715,0.4121942495486435,0.21784978930194931
-6.7453102013468715,0.11781590931873787,0.21784978930194931
-6.7249244591593715,0.2318610391369731,0.21784978930194931
-6.7044166466593715,0.4535314089231388,0.21784978930194931
-6.6840309044718715,0.05057250340019159,0.21784978930194931
-6.6635230919718715,0.18461605390041846,0.21784978930194931
-6.6431373497843715,-0.11774365484687621,0.21784978930194931
-6.6227516075968715,-0.09824340094826489,0.21784978930194931
-6.6022437950968715,0.08538620226864602,0.21784978930194931
-6.5614723107218715,0.10195691326098544,0.21784978930194931
-6.5409644982218715,0.43703491407059225,0.21784978930194931
-6.5000709435343715,0.04510176512710018,0.21784978930194931
-6.4796852013468715,0.3628052135889366,0.21784978930194931
-6.4592994591593715,0.08450692610870725,0.21784978930194931
-6.4387916466593715,0.0905614013228675,0.21784978930194931
-6.4184059044718715,-0.462878308804461,0.21784978930194931
-6.3980201622843715,-0.364968396371415,0.21784978930194931
-6.3775123497843715,0.0345867101655859,0.21784978930194931
-6.3571266075968715,0.13126778546734563,0.21784978930194931
-6.3366187950968715,-0.016151288814786113,0.21784978930194931
-6.3162330529093715,0.04089306156667494,0.21784978930194931
-6.2958473107218715,-0.21948806031786372,0.21784978930194931
-6.2753394982218715,0.09114027701062888,0.21784978930194931
-6.2549537560343715,-0.08394658231770169,0.21784978930194931
-6.2345680138468715,0.0023837283553360678,0.21784978930194931
-6.2140602013468715,-0.10994694370747027,0.21784978930194931
-6.1936744591593715,-0.33965742284642353,0.21784978930194931
-6.1731666466593715,-0.0454524478310212,0.21784978930194931
-6.1527809044718715,0.0846762427372525,0.21784978930194931
-6.1323951622843715,-0.5670015504652319,0.21784978930194931
-6.0915016075968715,-0.18907806933144577,0.21784978930194931
-6.0711158654093715,0.7380681327027476,0.21784978930194931
-6.0506080529093715,0.41809310832867386,0.21784978930194931
-6.0302223107218715,1.0460271467885756,0.21784978930194931
-6.0097144982218715,0.413122570614072,0.21784978930194931
-5.9893287560343715,0.6331702519187763,0.21784978930194931
-5.9689430138468715,0.5596004295605699,0.21784978930194931
-5.9484352013468715,-0.030491106641583166,0.21784978930194931
-5.9280494591593715,-0.46468643834635603,0.21784978930194931
-5.9076637169718715,0.2466659987425981,0.21784978930194931
-5.8871559044718715,-0.2383587229602293,0.21784978930194931
-5.8667701622843715,-0.2294889406449574,0.21784978930194931
-5.8462623497843715,-0.3103793986700829,0.21784978930194931
-5.8258766075968715,1.1522500807259908,0.21784978930194931
-5.8054908654093715,-0.44975449853191485,0.21784978930194931
-5.7849830529093715,-0.17997540105795906,0.21784978930194931
-5.7645973107218715,0.17884957945712454,0.21784978930194931
-5.7442115685343715,0.18366839460037454,0.21784978930194931
-5.7237037560343715,-0.2838559696501015,0.21784978930194931
-5.7033180138468715,0.29749672333991484,0.21784978930194931
-5.6828102013468715,-0.28032394447254383,0.21784978930194931
-5.6624244591593715,0.026331245040631224,0.21784978930194931
-5.6420387169718715,-0.17492202352888508,0.21784978930194931
-5.6215309044718715,0.15865164612882943,0.21784978930194931
-5.6011451622843715,-0.4715265370396189,0.21784978930194931
-5.5807594200968715,0.11851946826860349,0.21784978930194931
-5.5602516075968715,0.3401084068843119,0.21784978930194931
-5.5398658654093715,0.09112658838561405,0.21784978930194931
